d8:63:75:fa:78:50;-80,7e:67:a2:69:5e:d3;-85,6c:dd:30:41:2b:07;-55,00:38:df:20:73:67;-67,70:db:98:07:b8:47;-80,6c:dd:30:41:2b:05;-71,6c:dd:30:41:2b:03;-71,6c:dd:30:41:2b:02;-71,6c:dd:30:41:2b:00;-71,6c:dd:30:41:2b:06;-72,48:e2:44:b5:af:ac;-79,00:38:df:20:73:6a;-71,00:38:df:20:73:68;-71,00:38:df:20:73:69;-71,00:38:df:20:73:6f;-71,00:38:df:20:73:6d;-71,00:38:df:20:73:6c;-71,00:38:df:20:73:6b;-71,70:db:98:07:b8:46;-78,70:db:98:07:b8:45;-79,c8:3a:35:77:fd:b8;-94,00:38:df:20:73:66;-69,00:38:df:20:73:65;-49,70:db:98:14:b9:27;-80,70:db:98:14:b9:22;-78,70:db:98:14:b9:25;-79,70:db:98:14:b9:26;-80,70:db:98:14:b9:23;-78,70:db:98:14:b9:24;-79,70:db:98:14:b9:20;-77,00:38:df:25:f9:07;-75,40:01:7a:53:97:c2;-58,40:01:7a:53:97:c0;-58,40:01:7a:53:97:c7;-55,00:38:df:20:73:62;-75,00:38:df:20:73:63;-75,6c:dd:30:41:2f:49;-56,6c:dd:30:41:2f:4b;-56,6c:dd:30:41:2f:4a;-56,6c:dd:30:41:2f:4c;-56,6c:dd:30:41:2f:48;-56,6c:dd:30:41:2f:4f;-56,6c:dd:30:41:2f:4d;-56,40:01:7a:53:97:cc;-62,40:01:7a:53:97:c8;-62,40:01:7a:53:97:c9;-62,40:01:7a:53:97:ca;-62,40:01:7a:53:97:cb;-62,40:01:7a:53:97:cf;-62,40:01:7a:53:97:cd;-62,6c:dd:30:41:2f:47;-47,40:01:7a:53:97:c3;-53,40:01:7a:53:97:c6;-53,40:01:7a:53:97:c5;-53,40:01:7a:53:97:c4;-53,40:01:7a:53:98:a2;-64,40:01:7a:53:98:a7;-64,40:01:7a:53:98:a6;-64,40:01:7a:53:98:a5;-64,40:01:7a:53:98:a4;-64,40:01:7a:53:98:a3;-64,00:38:df:25:fc:83;-76,00:38:df:25:fc:84;-76,00:38:df:25:fc:86;-76,00:38:df:25:fc:87;-76,00:38:df:25:fc:82;-76,00:38:df:25:fc:85;-76,00:38:df:25:fc:80;-77,,,
d8:63:75:fa:78:50;-80,7e:67:a2:69:5e:d3;-85,6c:dd:30:41:2b:07;-55,00:38:df:20:73:67;-67,70:db:98:07:b8:47;-80,6c:dd:30:41:2b:05;-71,6c:dd:30:41:2b:03;-71,6c:dd:30:41:2b:02;-71,6c:dd:30:41:2b:00;-71,6c:dd:30:41:2b:06;-72,48:e2:44:b5:af:ac;-79,00:38:df:20:73:6a;-71,00:38:df:20:73:68;-71,00:38:df:20:73:69;-71,00:38:df:20:73:6f;-71,00:38:df:20:73:6d;-71,00:38:df:20:73:6c;-71,00:38:df:20:73:6b;-71,70:db:98:07:b8:46;-78,70:db:98:07:b8:45;-79,c8:3a:35:77:fd:b8;-94,00:38:df:20:73:66;-69,00:38:df:20:73:65;-49,70:db:98:14:b9:27;-80,70:db:98:14:b9:22;-78,70:db:98:14:b9:25;-79,70:db:98:14:b9:26;-80,70:db:98:14:b9:23;-78,70:db:98:14:b9:24;-79,70:db:98:14:b9:20;-77,00:38:df:25:f9:07;-75,40:01:7a:53:97:c2;-58,40:01:7a:53:97:c0;-58,40:01:7a:53:97:c7;-55,00:38:df:20:73:62;-75,00:38:df:20:73:63;-75,6c:dd:30:41:2f:49;-56,6c:dd:30:41:2f:4b;-56,6c:dd:30:41:2f:4a;-56,6c:dd:30:41:2f:4c;-56,6c:dd:30:41:2f:48;-56,6c:dd:30:41:2f:4f;-56,6c:dd:30:41:2f:4d;-56,40:01:7a:53:97:cc;-62,40:01:7a:53:97:c8;-62,40:01:7a:53:97:c9;-62,40:01:7a:53:97:ca;-62,40:01:7a:53:97:cb;-62,40:01:7a:53:97:cf;-62,40:01:7a:53:97:cd;-62,6c:dd:30:41:2f:47;-47,40:01:7a:53:97:c3;-53,40:01:7a:53:97:c6;-53,40:01:7a:53:97:c5;-53,40:01:7a:53:97:c4;-53,40:01:7a:53:98:a2;-64,40:01:7a:53:98:a7;-64,40:01:7a:53:98:a6;-64,40:01:7a:53:98:a5;-64,40:01:7a:53:98:a4;-64,40:01:7a:53:98:a3;-64,00:38:df:25:fc:83;-76,00:38:df:25:fc:84;-76,00:38:df:25:fc:86;-76,00:38:df:25:fc:87;-76,00:38:df:25:fc:82;-76,00:38:df:25:fc:85;-76,00:38:df:25:fc:80;-77,,,
d8:63:75:fa:78:50;-80,7e:67:a2:69:5e:d3;-85,6c:dd:30:41:2b:07;-57,00:38:df:20:73:67;-71,48:e2:44:b5:af:ac;-80,00:38:df:20:73:66;-70,00:38:df:20:73:65;-70,70:db:98:14:b9:27;-80,70:db:98:14:b9:22;-78,70:db:98:14:b9:25;-79,70:db:98:14:b9:26;-80,70:db:98:14:b9:23;-78,70:db:98:14:b9:24;-79,70:db:98:14:b9:20;-77,00:38:df:25:f9:07;-75,40:01:7a:53:97:c2;-54,40:01:7a:53:97:c0;-58,40:01:7a:53:97:c7;-53,00:38:df:20:73:62;-75,00:38:df:20:73:63;-75,6c:dd:30:41:2f:49;-60,6c:dd:30:41:2f:4b;-60,6c:dd:30:41:2f:4a;-60,6c:dd:30:41:2f:4c;-60,6c:dd:30:41:2f:48;-55,6c:dd:30:41:2f:4f;-60,6c:dd:30:41:2f:4d;-60,40:01:7a:53:97:cc;-69,40:01:7a:53:97:c8;-69,40:01:7a:53:97:c9;-69,40:01:7a:53:97:ca;-70,40:01:7a:53:97:cb;-69,40:01:7a:53:97:cf;-70,40:01:7a:53:97:cd;-69,6c:dd:30:41:2f:47;-47,40:01:7a:53:97:c3;-53,40:01:7a:53:97:c6;-53,40:01:7a:53:97:c5;-53,40:01:7a:53:97:c4;-53,40:01:7a:53:98:a2;-64,40:01:7a:53:98:a7;-64,40:01:7a:53:98:a6;-64,40:01:7a:53:98:a5;-64,40:01:7a:53:98:a4;-64,40:01:7a:53:98:a3;-64,00:38:df:25:fc:83;-79,00:38:df:25:fc:84;-79,00:38:df:25:fc:86;-80,00:38:df:25:fc:87;-76,00:38:df:25:fc:82;-79,00:38:df:25:fc:85;-80,00:38:df:25:fc:80;-79,6c:dd:30:41:2f:42;-46,6c:dd:30:41:2f:43;-47,6c:dd:30:41:2f:45;-47,6c:dd:30:41:2f:46;-47,40:01:7a:53:98:a0;-64,6c:dd:30:41:2b:08;-75,6c:dd:30:41:2b:09;-77,6c:dd:30:41:2b:0b;-77,00:38:df:20:73:64;-71,00:38:df:20:73:60;-72,,,,,,,,,
d8:63:75:fa:78:50;-80,7e:67:a2:69:5e:d3;-85,6c:dd:30:41:2b:07;-57,00:38:df:20:73:67;-71,48:e2:44:b5:af:ac;-80,00:38:df:20:73:66;-70,00:38:df:20:73:65;-70,70:db:98:14:b9:27;-80,70:db:98:14:b9:22;-78,70:db:98:14:b9:25;-79,70:db:98:14:b9:26;-80,70:db:98:14:b9:23;-78,70:db:98:14:b9:24;-79,70:db:98:14:b9:20;-77,00:38:df:25:f9:07;-75,40:01:7a:53:97:c2;-54,40:01:7a:53:97:c0;-58,40:01:7a:53:97:c7;-53,00:38:df:20:73:62;-75,00:38:df:20:73:63;-75,6c:dd:30:41:2f:49;-60,6c:dd:30:41:2f:4b;-60,6c:dd:30:41:2f:4a;-60,6c:dd:30:41:2f:4c;-60,6c:dd:30:41:2f:48;-55,6c:dd:30:41:2f:4f;-60,6c:dd:30:41:2f:4d;-60,40:01:7a:53:97:cc;-69,40:01:7a:53:97:c8;-69,40:01:7a:53:97:c9;-69,40:01:7a:53:97:ca;-70,40:01:7a:53:97:cb;-69,40:01:7a:53:97:cf;-70,40:01:7a:53:97:cd;-69,6c:dd:30:41:2f:47;-47,40:01:7a:53:97:c3;-53,40:01:7a:53:97:c6;-53,40:01:7a:53:97:c5;-53,40:01:7a:53:97:c4;-53,40:01:7a:53:98:a2;-64,40:01:7a:53:98:a7;-64,40:01:7a:53:98:a6;-64,40:01:7a:53:98:a5;-64,40:01:7a:53:98:a4;-64,40:01:7a:53:98:a3;-64,00:38:df:25:fc:83;-79,00:38:df:25:fc:84;-79,00:38:df:25:fc:86;-80,00:38:df:25:fc:87;-76,00:38:df:25:fc:82;-79,00:38:df:25:fc:85;-80,00:38:df:25:fc:80;-79,6c:dd:30:41:2f:42;-46,6c:dd:30:41:2f:43;-47,6c:dd:30:41:2f:45;-47,6c:dd:30:41:2f:46;-47,40:01:7a:53:98:a0;-64,6c:dd:30:41:2b:08;-75,6c:dd:30:41:2b:09;-77,6c:dd:30:41:2b:0b;-77,00:38:df:20:73:64;-71,00:38:df:20:73:60;-72,,,,,,,,,
d8:63:75:fa:78:50;-80,7e:67:a2:69:5e:d3;-85,6c:dd:30:41:2b:07;-57,00:38:df:20:73:67;-71,48:e2:44:b5:af:ac;-80,00:38:df:20:73:66;-70,00:38:df:20:73:65;-70,70:db:98:14:b9:27;-80,70:db:98:14:b9:22;-78,70:db:98:14:b9:25;-79,70:db:98:14:b9:26;-80,70:db:98:14:b9:23;-78,70:db:98:14:b9:24;-79,70:db:98:14:b9:20;-77,00:38:df:25:f9:07;-75,40:01:7a:53:97:c2;-54,40:01:7a:53:97:c0;-58,40:01:7a:53:97:c7;-53,00:38:df:20:73:62;-75,00:38:df:20:73:63;-75,6c:dd:30:41:2f:49;-60,6c:dd:30:41:2f:4b;-60,6c:dd:30:41:2f:4a;-60,6c:dd:30:41:2f:4c;-60,6c:dd:30:41:2f:48;-55,6c:dd:30:41:2f:4f;-60,6c:dd:30:41:2f:4d;-60,40:01:7a:53:97:cc;-69,40:01:7a:53:97:c8;-69,40:01:7a:53:97:c9;-69,40:01:7a:53:97:ca;-70,40:01:7a:53:97:cb;-69,40:01:7a:53:97:cf;-70,40:01:7a:53:97:cd;-69,6c:dd:30:41:2f:47;-47,40:01:7a:53:97:c3;-53,40:01:7a:53:97:c6;-53,40:01:7a:53:97:c5;-53,40:01:7a:53:97:c4;-53,40:01:7a:53:98:a2;-64,40:01:7a:53:98:a7;-64,40:01:7a:53:98:a6;-64,40:01:7a:53:98:a5;-64,40:01:7a:53:98:a4;-64,40:01:7a:53:98:a3;-64,00:38:df:25:fc:83;-79,00:38:df:25:fc:84;-79,00:38:df:25:fc:86;-80,00:38:df:25:fc:87;-76,00:38:df:25:fc:82;-79,00:38:df:25:fc:85;-80,00:38:df:25:fc:80;-79,6c:dd:30:41:2f:42;-46,6c:dd:30:41:2f:43;-47,6c:dd:30:41:2f:45;-47,6c:dd:30:41:2f:46;-47,40:01:7a:53:98:a0;-64,6c:dd:30:41:2b:08;-75,6c:dd:30:41:2b:09;-77,6c:dd:30:41:2b:0b;-77,00:38:df:20:73:64;-71,00:38:df:20:73:60;-72,,,,,,,,,
d8:63:75:fa:78:50;-80,7e:67:a2:69:5e:d3;-85,6c:dd:30:41:2b:07;-57,00:38:df:20:73:67;-71,48:e2:44:b5:af:ac;-80,00:38:df:20:73:66;-70,00:38:df:20:73:65;-70,70:db:98:14:b9:27;-80,70:db:98:14:b9:22;-78,70:db:98:14:b9:25;-79,70:db:98:14:b9:26;-80,70:db:98:14:b9:23;-78,70:db:98:14:b9:24;-79,70:db:98:14:b9:20;-77,00:38:df:25:f9:07;-75,40:01:7a:53:97:c2;-54,40:01:7a:53:97:c0;-58,40:01:7a:53:97:c7;-53,00:38:df:20:73:62;-75,00:38:df:20:73:63;-75,6c:dd:30:41:2f:49;-60,6c:dd:30:41:2f:4b;-60,6c:dd:30:41:2f:4a;-60,6c:dd:30:41:2f:4c;-60,6c:dd:30:41:2f:48;-55,6c:dd:30:41:2f:4f;-60,6c:dd:30:41:2f:4d;-60,40:01:7a:53:97:cc;-69,40:01:7a:53:97:c8;-69,40:01:7a:53:97:c9;-69,40:01:7a:53:97:ca;-70,40:01:7a:53:97:cb;-69,40:01:7a:53:97:cf;-70,40:01:7a:53:97:cd;-69,6c:dd:30:41:2f:47;-47,40:01:7a:53:97:c3;-53,40:01:7a:53:97:c6;-53,40:01:7a:53:97:c5;-53,40:01:7a:53:97:c4;-53,40:01:7a:53:98:a2;-64,40:01:7a:53:98:a7;-64,40:01:7a:53:98:a6;-64,40:01:7a:53:98:a5;-64,40:01:7a:53:98:a4;-64,40:01:7a:53:98:a3;-64,00:38:df:25:fc:83;-79,00:38:df:25:fc:84;-79,00:38:df:25:fc:86;-80,00:38:df:25:fc:87;-76,00:38:df:25:fc:82;-79,00:38:df:25:fc:85;-80,00:38:df:25:fc:80;-79,6c:dd:30:41:2f:42;-46,6c:dd:30:41:2f:43;-47,6c:dd:30:41:2f:45;-47,6c:dd:30:41:2f:46;-47,40:01:7a:53:98:a0;-64,6c:dd:30:41:2b:08;-75,6c:dd:30:41:2b:09;-77,6c:dd:30:41:2b:0b;-77,00:38:df:20:73:64;-71,00:38:df:20:73:60;-72,,,,,,,,,
d8:63:75:fa:78:50;-80,7e:67:a2:69:5e:d3;-85,6c:dd:30:41:2b:07;-58,00:38:df:20:73:67;-70,48:e2:44:b5:af:ac;-84,00:38:df:20:73:66;-70,00:38:df:20:73:65;-70,70:db:98:14:b9:27;-80,70:db:98:14:b9:22;-78,70:db:98:14:b9:25;-79,70:db:98:14:b9:26;-80,70:db:98:14:b9:23;-78,70:db:98:14:b9:24;-79,70:db:98:14:b9:20;-77,40:01:7a:53:97:c2;-54,40:01:7a:53:97:c0;-58,40:01:7a:53:97:c7;-52,00:38:df:20:73:62;-75,00:38:df:20:73:63;-75,6c:dd:30:41:2f:49;-56,6c:dd:30:41:2f:4b;-56,6c:dd:30:41:2f:4a;-56,6c:dd:30:41:2f:4c;-56,6c:dd:30:41:2f:48;-57,6c:dd:30:41:2f:4f;-56,6c:dd:30:41:2f:4d;-56,40:01:7a:53:97:cc;-70,40:01:7a:53:97:c8;-69,40:01:7a:53:97:c9;-69,40:01:7a:53:97:ca;-70,40:01:7a:53:97:cb;-69,40:01:7a:53:97:cf;-70,40:01:7a:53:97:cd;-70,6c:dd:30:41:2f:47;-47,40:01:7a:53:97:c3;-53,40:01:7a:53:97:c6;-52,40:01:7a:53:97:c5;-53,40:01:7a:53:97:c4;-53,40:01:7a:53:98:a2;-64,40:01:7a:53:98:a7;-72,40:01:7a:53:98:a6;-71,40:01:7a:53:98:a5;-71,40:01:7a:53:98:a4;-71,40:01:7a:53:98:a3;-71,00:38:df:25:fc:83;-79,00:38:df:25:fc:84;-79,00:38:df:25:fc:86;-80,00:38:df:25:fc:87;-76,00:38:df:25:fc:82;-79,00:38:df:25:fc:85;-80,00:38:df:25:fc:80;-79,6c:dd:30:41:2f:42;-46,6c:dd:30:41:2f:43;-47,6c:dd:30:41:2f:45;-47,6c:dd:30:41:2f:46;-47,40:01:7a:53:98:a0;-64,6c:dd:30:41:2b:08;-75,6c:dd:30:41:2b:09;-77,6c:dd:30:41:2b:0b;-77,00:38:df:20:73:64;-71,00:38:df:20:73:60;-72,6c:dd:30:3f:5f:e5;-83,,,,,,,,,
d8:63:75:fa:78:50;-80,7e:67:a2:69:5e:d3;-85,6c:dd:30:41:2b:07;-58,00:38:df:20:73:67;-70,48:e2:44:b5:af:ac;-84,00:38:df:20:73:66;-70,00:38:df:20:73:65;-70,70:db:98:14:b9:27;-80,70:db:98:14:b9:22;-78,70:db:98:14:b9:25;-79,70:db:98:14:b9:26;-80,70:db:98:14:b9:23;-78,70:db:98:14:b9:24;-79,70:db:98:14:b9:20;-77,40:01:7a:53:97:c2;-54,40:01:7a:53:97:c0;-58,40:01:7a:53:97:c7;-52,00:38:df:20:73:62;-75,00:38:df:20:73:63;-75,6c:dd:30:41:2f:49;-56,6c:dd:30:41:2f:4b;-56,6c:dd:30:41:2f:4a;-56,6c:dd:30:41:2f:4c;-56,6c:dd:30:41:2f:48;-57,6c:dd:30:41:2f:4f;-56,6c:dd:30:41:2f:4d;-56,40:01:7a:53:97:cc;-70,40:01:7a:53:97:c8;-69,40:01:7a:53:97:c9;-69,40:01:7a:53:97:ca;-70,40:01:7a:53:97:cb;-69,40:01:7a:53:97:cf;-70,40:01:7a:53:97:cd;-70,6c:dd:30:41:2f:47;-47,40:01:7a:53:97:c3;-53,40:01:7a:53:97:c6;-52,40:01:7a:53:97:c5;-53,40:01:7a:53:97:c4;-53,40:01:7a:53:98:a2;-64,40:01:7a:53:98:a7;-72,40:01:7a:53:98:a6;-71,40:01:7a:53:98:a5;-71,40:01:7a:53:98:a4;-71,40:01:7a:53:98:a3;-71,00:38:df:25:fc:83;-79,00:38:df:25:fc:84;-79,00:38:df:25:fc:86;-80,00:38:df:25:fc:87;-76,00:38:df:25:fc:82;-79,00:38:df:25:fc:85;-80,00:38:df:25:fc:80;-79,6c:dd:30:41:2f:42;-46,6c:dd:30:41:2f:43;-47,6c:dd:30:41:2f:45;-47,6c:dd:30:41:2f:46;-47,40:01:7a:53:98:a0;-64,6c:dd:30:41:2b:08;-75,6c:dd:30:41:2b:09;-77,6c:dd:30:41:2b:0b;-77,00:38:df:20:73:64;-71,00:38:df:20:73:60;-72,6c:dd:30:3f:5f:e5;-83,,,,,,,,,
d8:63:75:fa:78:50;-80,7e:67:a2:69:5e:d3;-85,6c:dd:30:41:2b:07;-58,00:38:df:20:73:67;-70,48:e2:44:b5:af:ac;-84,00:38:df:20:73:66;-70,00:38:df:20:73:65;-70,70:db:98:14:b9:27;-80,70:db:98:14:b9:22;-78,70:db:98:14:b9:25;-79,70:db:98:14:b9:26;-80,70:db:98:14:b9:23;-78,70:db:98:14:b9:24;-79,70:db:98:14:b9:20;-77,40:01:7a:53:97:c2;-54,40:01:7a:53:97:c0;-58,40:01:7a:53:97:c7;-52,00:38:df:20:73:62;-75,00:38:df:20:73:63;-75,6c:dd:30:41:2f:49;-56,6c:dd:30:41:2f:4b;-56,6c:dd:30:41:2f:4a;-56,6c:dd:30:41:2f:4c;-56,6c:dd:30:41:2f:48;-57,6c:dd:30:41:2f:4f;-56,6c:dd:30:41:2f:4d;-56,40:01:7a:53:97:cc;-70,40:01:7a:53:97:c8;-69,40:01:7a:53:97:c9;-69,40:01:7a:53:97:ca;-70,40:01:7a:53:97:cb;-69,40:01:7a:53:97:cf;-70,40:01:7a:53:97:cd;-70,6c:dd:30:41:2f:47;-47,40:01:7a:53:97:c3;-53,40:01:7a:53:97:c6;-52,40:01:7a:53:97:c5;-53,40:01:7a:53:97:c4;-53,40:01:7a:53:98:a2;-64,40:01:7a:53:98:a7;-72,40:01:7a:53:98:a6;-71,40:01:7a:53:98:a5;-71,40:01:7a:53:98:a4;-71,40:01:7a:53:98:a3;-71,00:38:df:25:fc:83;-79,00:38:df:25:fc:84;-79,00:38:df:25:fc:86;-80,00:38:df:25:fc:87;-76,00:38:df:25:fc:82;-79,00:38:df:25:fc:85;-80,00:38:df:25:fc:80;-79,6c:dd:30:41:2f:42;-46,6c:dd:30:41:2f:43;-47,6c:dd:30:41:2f:45;-47,6c:dd:30:41:2f:46;-47,40:01:7a:53:98:a0;-64,6c:dd:30:41:2b:08;-75,6c:dd:30:41:2b:09;-77,6c:dd:30:41:2b:0b;-77,00:38:df:20:73:64;-71,00:38:df:20:73:60;-72,6c:dd:30:3f:5f:e5;-83,,,,,,,,,
d8:63:75:fa:78:50;-80,7e:67:a2:69:5e:d3;-85,6c:dd:30:41:2b:07;-58,00:38:df:20:73:67;-70,48:e2:44:b5:af:ac;-84,00:38:df:20:73:66;-70,00:38:df:20:73:65;-70,70:db:98:14:b9:27;-80,70:db:98:14:b9:22;-78,70:db:98:14:b9:25;-79,70:db:98:14:b9:26;-80,70:db:98:14:b9:23;-78,70:db:98:14:b9:24;-79,70:db:98:14:b9:20;-77,40:01:7a:53:97:c2;-54,40:01:7a:53:97:c0;-58,40:01:7a:53:97:c7;-52,00:38:df:20:73:62;-75,00:38:df:20:73:63;-75,6c:dd:30:41:2f:49;-56,6c:dd:30:41:2f:4b;-56,6c:dd:30:41:2f:4a;-56,6c:dd:30:41:2f:4c;-56,6c:dd:30:41:2f:48;-57,6c:dd:30:41:2f:4f;-56,6c:dd:30:41:2f:4d;-56,40:01:7a:53:97:cc;-70,40:01:7a:53:97:c8;-69,40:01:7a:53:97:c9;-69,40:01:7a:53:97:ca;-70,40:01:7a:53:97:cb;-69,40:01:7a:53:97:cf;-70,40:01:7a:53:97:cd;-70,6c:dd:30:41:2f:47;-47,40:01:7a:53:97:c3;-53,40:01:7a:53:97:c6;-52,40:01:7a:53:97:c5;-53,40:01:7a:53:97:c4;-53,40:01:7a:53:98:a2;-64,40:01:7a:53:98:a7;-72,40:01:7a:53:98:a6;-71,40:01:7a:53:98:a5;-71,40:01:7a:53:98:a4;-71,40:01:7a:53:98:a3;-71,00:38:df:25:fc:83;-79,00:38:df:25:fc:84;-79,00:38:df:25:fc:86;-80,00:38:df:25:fc:87;-76,00:38:df:25:fc:82;-79,00:38:df:25:fc:85;-80,00:38:df:25:fc:80;-79,6c:dd:30:41:2f:42;-46,6c:dd:30:41:2f:43;-47,6c:dd:30:41:2f:45;-47,6c:dd:30:41:2f:46;-47,40:01:7a:53:98:a0;-64,6c:dd:30:41:2b:08;-75,6c:dd:30:41:2b:09;-77,6c:dd:30:41:2b:0b;-77,00:38:df:20:73:64;-71,00:38:df:20:73:60;-72,6c:dd:30:3f:5f:e5;-83,,,,,,,,,
